annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2895,1328,1900,169.2,247.45,180.12,181.98,0.152677
2896,1329,29451,36.68,798.31,422.54,228.44,0.404186
2897,1329,44199,600.31,779.45,211.12,276.39,0.38273
2898,1329,16548,554.93,208.67,230.56,225.4,0.235881
2899,1329,1900,148.75,239.78,180.35,180.98,0.164702
2900,1330,3483,602.9,844.49,277.37,188.35,0.495432
2901,1330,25469,89.85,827.27,338.37,303.63,0.420102
2902,1330,35206,610.78,120.66,231.41,400.31,0.218125
2903,1330,34597,92.24,162.54,443.67,422.98,0.17909
2904,1331,3483,575.54,810.45,280.26,194.49,0.551314
2905,1331,25469,52.8,785.64,346.76,303.95,0.269164
2906,1331,35206,581.6,113.53,225.71,391.16,0.199679
2907,1331,34597,76.29,129.83,433.15,433.17,0.14507
2908,1332,25469,573.64,187.1,329.79,286.47,0.501944
2909,1332,35206,136.73,727.62,245.02,413.43,0.410213
2910,1332,3483,125.87,274.37,270.64,188.32,0.381275
2911,1332,34597,460.62,649.43,452.4,440.66,0.169518
2912,1333,3351,401.19,921.81,189.85,193.03,0.359231
2913,1333,36637,157.98,284.56,195.18,246.41,0.312884
2914,1333,20014,582.07,283.12,338.81,318.21,0.291238
2915,1337,18110,79.66,790.06,304.58,290.39,0.610786
2916,1337,29451,495.64,820.51,400.16,267.82,0.50981
2917,1337,16548,576.62,187.05,238.67,227.81,0.297369
2918,1337,1900,168.14,245.94,182.47,181.8,0.216534
2919,1340,31705,133.42,125.98,249.17,421.98,0.411317
2920,1340,16548,189.16,823.45,238.64,238.76,0.287239
2921,1340,24850,581.5,286.38,287.54,170.1,0.242095
2922,1340,1900,645.11,860.66,207.82,157.41,0.158266
2923,1345,3483,601.86,844.71,277.39,188.99,0.550354
2924,1345,31885,166.77,128.71,424.58,498.65,0.547227
2925,1345,29667,618.59,173.38,223.39,216.46,0.316626
2926,1345,25469,87.49,828.94,338.64,300.14,0.277723
2927,1347,25469,574.54,188.97,331.79,283.73,0.494707
2928,1347,3483,127.48,273.05,270.73,189.13,0.494143
2929,1347,29667,139.78,870.79,230.72,227.89,0.481744
2930,1347,31885,416.08,614.18,421.78,515.82,0.449427
2931,1348,22074,675.36,309.58,184.51,188.33,0.974656
2932,1348,3351,362.33,879.55,190.04,192.47,0.503146
2933,1348,31863,186.56,265.84,203.84,205.33,0.253134
2934,1350,22074,107.25,814.33,184.07,188.34,0.978407
2935,1350,3351,426.91,219.93,184.38,183.39,0.495629
2936,1350,31863,589.17,857.15,204.67,206.41,0.254615
2937,1353,3483,173.36,276.61,258.27,217.53,0.493895
2938,1353,16232,153.35,827.7,191.23,192.55,0.378261
2939,1353,27777,638.13,293.81,173.79,194.94,0.232918
2940,1353,34597,515.35,680.0,437.14,457.95,0.150104
2941,1354,36637,166.7,799.54,189.31,256.66,0.610458
2942,1354,30308,578.12,736.5,341.78,466.54,0.495834
2943,1354,3483,143.09,291.48,210.32,258.29,0.3338
2944,1354,20877,543.26,294.48,327.19,235.83,0.282065
2945,1355,30308,82.92,44.4,319.11,445.02,0.495665
2946,1355,3483,624.36,715.7,210.06,272.24,0.41531
2947,1355,36637,604.49,204.04,178.69,245.58,0.346381
2948,1355,20877,86.73,725.19,331.12,239.85,0.28093
2949,1357,16548,578.58,169.14,231.26,225.61,0.33456
2950,1357,6563,165.36,672.8,218.87,364.43,0.29881
2951,1357,3544,95.88,229.84,201.22,199.14,0.196931
2952,1357,12420,626.56,814.58,189.93,187.07,0.111053
2953,1358,6563,197.23,716.38,215.89,360.3,0.383399
2954,1358,16548,606.34,177.28,236.94,224.54,0.315461
2955,1358,3544,112.73,241.02,205.3,200.11,0.192651
2956,1358,12420,653.38,847.87,187.75,181.04,0.10817
2957,1359,12420,164.86,278.97,182.87,177.53,0.384011
2958,1359,3544,675.22,827.33,212.9,211.84,0.365387
2959,1359,16548,141.02,853.71,241.4,238.6,0.291492
2960,1359,6563,583.17,232.07,211.67,338.48,0.259683
2961,1361,19232,169.37,649.28,241.66,356.63,0.356143
2962,1361,29667,628.67,690.55,231.12,231.62,0.356079
2963,1361,3351,358.15,148.7,183.16,187.56,0.297729
2964,1363,33880,453.65,243.43,434.24,288.82,0.452293
2965,1363,3351,433.62,885.78,189.57,193.09,0.451619
2966,1363,16262,119.94,291.36,245.02,237.04,0.334539
2967,1366,22347,662.66,837.13,213.03,208.23,0.615762
2968,1366,29667,124.52,862.83,230.21,228.11,0.606354
2969,1366,3483,134.33,289.51,276.21,171.32,0.491818
2970,1366,27653,674.04,255.93,217.71,198.37,0.26761
2971,1367,22347,107.51,225.78,200.32,194.51,0.817517
2972,1367,3483,560.64,811.06,286.39,175.38,0.49637
2973,1367,29667,604.67,177.52,217.76,213.49,0.443685
2974,1367,27653,60.41,810.4,223.46,210.43,0.418643
2975,1369,22347,119.59,213.93,204.9,197.7,0.81874
2976,1369,19861,126.12,865.7,222.38,168.83,0.491763
2977,1369,3483,602.09,868.31,256.66,229.98,0.414757
2978,1369,16262,639.43,178.24,243.92,230.15,0.335721
2979,1371,3483,574.02,836.01,261.56,233.92,0.55367
2980,1371,22347,103.51,206.09,199.89,194.83,0.546714
2981,1371,19861,92.42,826.82,226.04,175.09,0.493439
2982,1371,16262,610.73,172.82,237.75,227.87,0.38747
2983,1372,5886,615.17,694.49,236.33,514.22,0.810676
2984,1372,3743,75.54,812.14,330.83,331.63,0.619234
2985,1372,22627,83.35,98.18,320.36,482.42,0.201777
2986,1372,2483,594.79,119.54,288.14,437.05,0.18309
2987,1376,16551,89.6,699.07,294.9,500.83,0.345693
2988,1376,33009,585.97,242.9,356.01,235.7,0.305922
2989,1376,33208,153.2,295.53,205.64,197.01,0.237171
2990,1376,1900,642.74,859.07,204.4,167.19,0.216471
2991,1377,16551,609.05,55.65,282.39,482.49,0.373981
2992,1377,33208,642.32,805.04,209.57,202.21,0.315494
2993,1377,33009,49.0,824.55,359.63,231.46,0.222562
2994,1377,1900,152.06,255.43,196.36,157.66,0.148384
2995,1378,22347,624.86,869.47,212.63,207.57,0.612744
2996,1378,19861,638.71,276.86,220.71,171.34,0.440224
2997,1378,3483,149.08,218.45,250.02,223.54,0.382762
2998,1378,35206,110.2,775.63,300.7,389.4,0.285678
2999,1379,22347,162.48,201.63,204.54,198.49,0.701202
3000,1379,19861,126.25,865.44,222.36,168.81,0.545084
3001,1379,3483,602.11,868.41,256.54,230.09,0.497703
3002,1379,35206,584.7,98.78,285.14,374.62,0.32444
3003,1381,21325,632.57,277.64,239.56,138.7,0.679356
3004,1381,32310,37.13,233.96,367.18,235.99,0.416308
3005,1381,3351,407.92,843.89,189.8,192.02,0.4142
3006,1384,25367,52.31,91.37,416.88,457.82,0.445993
3007,1384,3483,566.46,814.59,263.89,218.02,0.383782
3008,1384,20238,604.35,195.9,226.1,215.68,0.256677
3009,1384,27777,178.58,815.51,174.43,201.03,0.218202
3010,1385,3483,537.9,779.68,267.93,223.94,0.553233
3011,1385,25367,40.37,80.05,403.62,447.15,0.448085
3012,1385,20238,576.31,190.86,221.42,214.3,0.285679
3013,1385,27777,145.09,777.88,177.91,205.45,0.27594
3014,1386,25367,534.92,699.62,420.88,471.66,0.413244
3015,1386,3483,174.25,274.47,257.99,217.34,0.413035
3016,1386,20238,153.02,850.27,231.75,226.36,0.285485
3017,1386,27777,639.45,292.6,173.86,195.76,0.252672
3018,1387,22347,112.55,241.45,204.86,197.44,0.702079
3019,1387,3483,644.0,758.38,199.1,273.13,0.497318
3020,1387,20877,138.32,832.23,278.17,312.53,0.334524
3021,1387,20238,601.94,181.59,225.62,217.32,0.258616
3022,1390,22362,604.85,748.11,266.62,418.98,0.354954
3023,1390,2483,599.1,115.41,208.82,469.25,0.251581
3024,1390,22627,116.46,164.15,356.09,454.11,0.25084
3025,1390,25438,157.78,872.92,259.0,266.32,0.234321
3026,1392,22362,596.17,744.85,258.32,409.99,0.411502
3027,1392,2483,603.91,78.98,218.29,485.2,0.239517
3028,1392,25438,156.15,860.81,253.92,255.67,0.216133
3029,1392,22627,111.44,130.92,362.1,454.92,0.203218
3030,1393,22347,683.15,870.94,213.52,208.87,0.816369
3031,1393,3483,174.76,274.97,258.3,216.51,0.494876
3032,1393,16262,137.69,835.57,247.56,242.02,0.33024
3033,1393,27777,639.92,292.89,173.98,195.37,0.24255
3034,1395,22347,89.48,194.09,199.65,194.55,0.700414
3035,1395,3483,537.25,779.14,267.59,224.67,0.454013
3036,1395,16262,575.99,186.95,237.16,228.23,0.315813
3037,1395,27777,144.9,777.95,177.74,204.78,0.252206
3038,1396,13395,81.21,83.25,231.97,485.08,0.70025
3039,1396,19552,511.2,595.93,326.08,486.67,0.450743
3040,1396,2483,80.81,662.44,220.62,485.72,0.442527
3041,1396,5094,524.41,162.06,270.5,267.02,0.263037
3042,1401,22347,650.18,851.71,214.46,208.79,0.817082
3043,1401,25469,573.83,188.59,332.7,284.4,0.500439
3044,1401,29667,137.92,871.29,231.01,227.71,0.484895
3045,1401,3483,126.98,272.03,271.25,189.39,0.450028
3046,1402,33880,463.51,196.18,386.92,363.58,0.445216
3047,1402,3351,425.52,883.36,189.85,193.86,0.361802
3048,1402,20238,84.81,334.95,227.61,221.33,0.285298
3049,1404,33880,121.31,738.72,390.01,379.21,0.449807
3050,1404,3351,365.02,214.22,184.78,184.51,0.358813
3051,1404,20238,670.09,763.05,227.81,222.87,0.216256
3052,1407,33880,104.39,680.59,312.54,435.04,0.448875
3053,1407,3351,379.1,231.36,184.25,181.83,0.381705
3054,1407,38162,604.11,792.16,246.46,255.55,0.205307
3055,1408,33208,657.25,899.76,218.73,211.95,0.417748
3056,1408,16548,75.57,807.77,240.68,237.16,0.274632
3057,1408,21026,685.55,275.11,176.65,172.48,0.272153
3058,1408,1900,189.2,273.8,201.86,136.43,0.184376
3059,1411,30308,69.93,127.0,386.43,419.34,0.553027
3060,1411,3483,590.99,845.46,282.54,168.21,0.450275
3061,1411,36637,642.68,208.92,189.16,247.04,0.374477
3062,1411,27653,96.83,853.3,220.6,206.67,0.314112
3063,1413,30308,547.99,707.08,396.34,424.19,0.556607
3064,1413,36637,150.51,803.02,194.95,254.36,0.545635
3065,1413,3483,132.63,290.67,276.13,170.76,0.49199
3066,1413,27653,672.76,254.74,216.66,199.07,0.281585
3067,1414,10221,600.32,192.95,217.78,213.01,0.448171
3068,1414,27926,554.51,598.83,272.38,483.08,0.402329
3069,1414,16548,56.29,776.23,239.52,233.16,0.359204
3070,1414,3544,109.75,195.13,202.03,198.85,0.205902
3071,1418,31705,593.2,697.71,254.6,454.63,0.450216
3072,1418,16551,108.96,648.02,288.01,494.17,0.446101
3073,1418,10224,562.83,91.77,240.88,394.78,0.297854
3074,1418,1900,129.56,256.2,196.0,150.58,0.181984
3075,1420,16688,546.38,65.62,261.62,594.83,0.607609
3076,1420,3351,410.89,874.65,189.44,192.18,0.416474
3077,1420,41768,101.74,240.93,290.85,262.88,0.323582
3078,1421,16688,116.76,512.59,267.91,656.67,0.543954
3079,1421,41768,553.15,720.22,300.49,281.74,0.30975
3080,1421,3351,338.56,165.12,183.28,189.87,0.299882
3081,1424,31885,98.26,74.42,362.64,523.48,0.612714
3082,1424,3483,537.98,777.1,267.05,224.72,0.454305
3083,1424,35206,585.92,132.76,217.05,393.45,0.321916
3084,1424,27777,145.64,776.22,177.3,205.61,0.236921
3085,1425,31885,112.66,95.23,372.08,529.04,0.813744
3086,1425,3483,566.33,812.31,263.54,217.99,0.620003
3087,1425,27777,178.48,814.46,174.63,200.72,0.237227
3088,1425,35206,612.83,142.81,224.54,401.44,0.179408
3089,1429,10221,678.89,216.43,224.89,213.42,0.445099
3090,1429,16548,126.71,830.11,234.27,229.15,0.332091
3091,1429,29345,607.88,704.46,282.47,445.39,0.235219
3092,1429,3544,121.76,252.67,207.27,200.26,0.204719
3093,1431,10221,650.26,209.15,218.9,214.0,0.49181
3094,1431,16548,92.24,789.93,237.78,235.06,0.353478
3095,1431,3544,104.69,241.47,202.95,200.81,0.234231
3096,1431,29345,579.75,668.72,283.74,448.05,0.215498
3097,1433,32310,0.23,660.6,304.24,333.64,0.411727
3098,1433,3351,368.41,172.19,181.19,185.75,0.385658
3099,1433,38162,609.45,755.15,294.89,208.75,0.243122
3100,1435,13900,169.95,339.71,173.1,255.04,0.331516
3101,1435,3351,398.7,853.75,188.27,190.94,0.318489
3102,1435,20238,589.59,307.8,225.95,217.52,0.184828
3103,1436,13900,600.12,626.14,177.11,267.81,0.355898
3104,1436,3351,350.63,184.81,183.29,188.42,0.314758
3105,1436,20238,111.58,699.57,229.64,229.64,0.273865
3106,1438,3544,699.53,857.39,213.89,213.26,0.42196
3107,1438,16548,208.84,841.09,241.25,239.07,0.261611
3108,1438,6563,582.36,231.86,211.81,338.39,0.259394
3109,1438,12247,175.29,303.07,203.99,125.57,0.201133
3110,1439,6563,166.32,672.0,219.47,364.37,0.314305
3111,1439,16548,514.1,180.93,231.56,224.84,0.279628
3112,1439,12247,591.25,847.7,213.09,129.46,0.264699
3113,1439,3544,74.02,201.73,200.71,198.72,0.203931
3114,1441,22347,118.67,174.16,200.36,192.84,0.700694
3115,1441,36637,592.79,203.68,253.93,168.27,0.6837
3116,1441,3483,578.22,758.81,276.42,211.21,0.418728
3117,1441,27733,93.17,731.35,322.26,278.76,0.404422
3118,1442,22347,134.4,178.37,205.75,198.06,0.702332
3119,1442,36637,620.5,208.68,261.68,169.39,0.48224
3120,1442,3483,606.24,792.05,274.24,207.21,0.454014
3121,1442,27733,129.3,777.19,312.93,275.31,0.412788
3122,1444,4378,134.53,108.28,222.5,435.58,0.911838
3123,1444,2483,97.0,693.89,208.97,487.48,0.482995
3124,1444,23223,520.33,625.93,296.46,512.42,0.380935
3125,1444,3743,484.5,149.32,312.74,304.79,0.325092
3126,1446,4378,587.52,703.33,224.37,449.06,0.926503
3127,1446,23223,118.95,69.51,296.6,505.72,0.613086
3128,1446,3743,129.71,801.91,325.12,321.96,0.549299
3129,1446,2483,630.19,31.16,199.26,486.57,0.413895
3130,1447,10221,628.41,193.33,218.94,213.76,0.490696
3131,1447,16548,46.82,791.29,239.31,235.45,0.44928
3132,1447,29451,467.49,766.32,411.82,247.88,0.409455
3133,1447,3544,103.51,180.28,202.37,199.29,0.244416
3134,1449,10221,656.74,199.84,224.82,214.07,0.409649
3135,1449,29451,497.09,805.21,406.61,239.09,0.377532
3136,1449,16548,80.92,831.53,236.9,228.54,0.294222
3137,1449,3544,118.75,185.51,207.23,199.99,0.219768
3138,1450,13395,589.7,712.27,236.93,501.77,0.814789
3139,1450,12778,111.95,63.52,293.95,521.88,0.443534
3140,1450,25438,123.64,811.49,255.33,256.92,0.317158
3141,1450,2483,603.23,44.8,212.64,488.15,0.2845
3142,1452,13395,601.13,710.6,233.91,522.57,0.815828
3143,1452,12778,114.03,93.13,290.86,530.68,0.406191
3144,1452,2483,595.34,79.34,207.64,474.3,0.267591
3145,1452,25438,125.86,823.16,258.25,268.16,0.233788
3146,1453,3351,458.56,907.05,190.17,192.91,0.502625
3147,1453,16688,480.18,122.18,419.5,525.11,0.493689
3148,1453,18357,50.7,310.5,276.39,331.52,0.410605
3149,1455,16688,74.51,621.66,433.12,586.47,0.490622
3150,1455,18357,653.27,649.24,280.45,345.36,0.41148
3151,1455,3351,333.16,192.74,184.71,182.51,0.254094
3152,1458,4378,641.83,705.06,223.94,455.55,0.932283
3153,1458,23223,74.87,167.55,301.34,501.76,0.614123
3154,1458,25438,110.65,829.59,254.64,255.04,0.265984
3155,1458,2483,609.43,66.3,245.6,473.94,0.265872
3156,1459,2483,624.83,71.44,228.29,467.78,0.395132
3157,1459,22627,75.18,185.82,314.46,476.26,0.380407
3158,1459,12081,649.48,693.31,244.18,467.91,0.279011
3159,1459,5094,108.04,810.46,284.44,288.48,0.198311
3160,1460,2483,54.5,700.28,254.68,479.27,0.490465
3161,1460,22627,546.75,575.43,317.3,483.26,0.354457
3162,1460,12081,70.81,128.29,227.8,431.56,0.264492
3163,1460,5094,550.73,189.71,273.69,270.01,0.262711
3164,1461,2483,630.85,37.01,239.9,476.12,0.343533
3165,1461,12081,641.82,687.3,235.2,453.26,0.295235
3166,1461,22627,72.74,150.7,317.64,481.08,0.22812
3167,1461,5094,106.79,800.09,278.63,277.02,0.21407
3168,1462,3483,132.24,289.89,277.12,171.53,0.612423
3169,1462,20238,132.42,868.08,233.07,227.98,0.366444
3170,1462,25367,525.35,673.95,424.81,467.03,0.355942
3171,1462,27653,671.82,254.66,217.8,199.8,0.354145
3172,1463,27653,96.75,853.27,221.47,206.72,0.45079
3173,1463,25367,59.81,121.77,419.15,454.83,0.445213
3174,1463,3483,590.39,845.99,283.17,168.84,0.381914
3175,1463,20238,622.85,177.66,225.54,216.15,0.285382
3176,1464,3483,562.39,811.17,285.8,175.14,0.44979
3177,1464,25367,46.36,103.61,406.54,449.18,0.409523
3178,1464,20238,594.64,174.73,220.39,213.26,0.369518
3179,1464,27653,62.38,811.28,224.72,211.01,0.332152
3180,1466,22347,106.78,179.34,199.93,194.73,0.817498
3181,1466,16262,594.51,178.02,236.34,226.91,0.45678
3182,1466,3483,561.73,811.1,285.98,175.04,0.382801
3183,1466,27653,61.35,810.77,224.71,210.6,0.317188
3184,1473,19607,151.6,217.83,157.8,153.42,0.481003
3185,1473,16551,573.03,90.86,284.68,480.24,0.409398
3186,1473,21026,126.24,865.92,177.83,177.67,0.2652
3187,1473,1900,615.77,859.59,202.78,159.22,0.197263
3188,1474,27733,124.7,768.24,315.18,275.3,0.487563
3189,1474,36637,620.07,207.64,260.59,169.06,0.442515
3190,1474,3483,607.8,790.22,273.52,206.98,0.415951
3191,1474,34597,67.42,99.71,437.56,428.69,0.152805
3192,1476,36637,592.4,203.07,253.38,168.43,0.602479
3193,1476,27733,89.28,722.7,322.93,283.48,0.430634
3194,1476,3483,580.28,756.88,276.2,211.62,0.418618
3195,1476,34597,54.34,70.54,426.7,434.93,0.163661
3196,1477,36637,89.22,232.21,238.33,209.51,0.545083
3197,1477,3351,651.09,287.36,184.04,185.27,0.387626
3198,1477,18357,358.36,679.32,251.39,371.45,0.352207
3199,1480,10221,159.19,261.42,219.5,213.27,0.491604
3200,1480,16548,174.3,833.56,239.49,238.77,0.35136
3201,1480,3544,643.29,876.47,214.11,213.29,0.340599
3202,1480,6563,592.64,240.34,211.22,339.77,0.238982
3203,1483,3483,148.87,218.35,250.0,223.58,0.413954
3204,1483,19861,638.42,276.74,221.08,171.8,0.402741
3205,1483,35206,110.26,775.6,300.34,388.9,0.370717
3206,1483,28763,632.29,898.97,220.53,213.3,0.332979
3207,1485,3483,601.94,868.46,256.59,230.09,0.550653
3208,1485,19861,126.05,865.04,222.52,169.11,0.545227
3209,1485,35206,584.86,99.08,284.99,374.02,0.346751
3210,1485,28763,147.8,166.35,210.81,202.92,0.29515
3211,1488,21325,211.72,825.92,202.56,198.78,0.615803
3212,1488,3351,392.11,206.35,184.42,183.54,0.336446
3213,1488,31863,627.62,831.16,205.29,206.65,0.318025
3214,1489,3351,403.02,850.49,188.51,191.51,0.360485
3215,1489,20014,538.79,290.79,337.73,314.79,0.259956
3216,1489,20238,185.62,280.75,224.81,217.95,0.244248
3217,1492,21325,186.73,276.64,158.74,231.07,0.813053
3218,1492,3351,379.23,904.54,190.44,191.64,0.452158
3219,1492,18147,529.2,298.86,341.42,350.64,0.280019
3220,1493,21325,600.44,721.37,157.05,241.17,0.54567
3221,1493,18147,59.44,544.85,351.71,375.67,0.4559
3222,1493,3351,367.21,136.28,184.44,190.6,0.270027
3223,1497,3483,566.94,839.49,259.59,236.39,0.497259
3224,1497,19861,85.15,824.93,226.15,177.31,0.491562
3225,1497,29667,611.43,199.81,218.66,214.73,0.378571
3226,1497,34597,61.71,55.42,307.48,506.16,0.147407
3227,1500,3351,350.95,237.26,184.01,182.25,0.450861
3228,1500,41768,575.33,859.17,346.37,181.61,0.29357
3229,1500,38162,198.08,733.84,184.59,298.66,0.250218
